"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Vancomycin|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|ArterialBlood|Plasma|Vancomycin|Concentration in container [µmol/l]","Organism|Brain|Plasma|Vancomycin|Concentration in container [µmol/l]","Organism|Heart|Plasma|Vancomycin|Concentration in container [µmol/l]","Organism|Stomach|Plasma|Vancomycin|Concentration in container [µmol/l]","Organism|LargeIntestine|Plasma|Vancomycin|Concentration in container [µmol/l]","Organism|Liver|Plasma|Vancomycin|Concentration in container (Liver, Plasma) [µmol/l]","Organism|Lung|Plasma|Vancomycin|Concentration in container [µmol/l]","Organism|Pancreas|Plasma|Vancomycin|Concentration in container [µmol/l]","Organism|Spleen|Plasma|Vancomycin|Concentration in container [µmol/l]"
0,165,9.584511,9.266146,9.269139,9.24131,11.30229,9.26842,9.499008,9.263326,10.91375,10.54113
0,180,8.846205,8.573827,8.576376,8.549516,10.60624,8.639075,8.816608,8.571428,10.03473,9.771352
0,195,8.209589,7.973825,7.976022,7.950165,9.953882,8.089939,8.219672,7.971763,9.262483,9.082302
0,210,7.65473,7.448599,7.450513,7.425665,9.345974,7.605752,7.693157,7.446809,8.583409,8.464885
0,225,7.166607,6.98479,6.986473,6.962613,8.781844,7.17493,7.22532,6.983222,7.984786,7.910811
0,240,6.733671,6.572086,6.573577,6.550672,8.259931,6.788568,6.80693,6.570702,7.455284,7.412664
0,255,6.34698,6.202409,6.20374,6.181751,7.778099,6.439714,6.430614,6.20118,6.985017,6.963842
0,270,5.999447,5.869321,5.870517,5.849402,7.333881,6.122843,6.090392,5.868222,6.565508,6.558495
0,285,5.68535,5.567603,5.568684,5.548401,6.924656,5.833488,5.781346,5.566616,6.189572,6.191462
0,300,5.400022,5.292966,5.29395,5.274455,6.547777,5.567982,5.499383,5.292074,5.851143,5.858211
0,315,5.139637,5.041873,5.042771,5.024026,6.20064,5.323306,5.241089,5.041063,5.545096,5.554772
0,330,4.901027,4.81138,4.812205,4.794172,5.880732,5.09695,5.003593,4.810642,5.2671,5.277667
0,345,4.68153,4.599008,4.599769,4.582412,5.585671,4.886799,4.784452,4.598332,5.013499,5.023851
0,360,4.47889,4.402649,4.403354,4.386641,5.31323,4.691056,4.581579,4.402028,4.781215,4.790668
0,375,4.291171,4.22049,4.221147,4.205045,5.061344,4.50817,4.393169,4.219917,4.567636,4.575797
0,390,4.116678,4.050946,4.051559,4.036041,4.828132,4.336783,4.217642,4.050415,4.37052,4.377203
0,405,3.954004,3.892687,3.893262,3.878301,4.611853,4.175756,4.053661,3.892193,4.187967,4.193118
0,420,3.801869,3.744513,3.745054,3.730625,4.410942,4.024057,3.900022,3.744052,4.018314,4.02198
0,435,3.659226,3.605429,3.605941,3.59202,4.223957,3.880828,3.755715,3.604997,3.86015,3.862432
0,450,3.525145,3.474556,3.475041,3.461607,4.049597,3.745308,3.619848,3.47415,3.712261,3.713287
0,465,3.398816,3.351126,3.351587,3.33862,3.886686,3.61683,3.491638,3.350744,3.573589,3.573498
0,480,3.27952,3.234459,3.234898,3.222379,3.734168,3.494801,3.370394,3.234097,3.443226,3.442152
0,495,3.166626,3.123956,3.124375,3.112287,3.591093,3.378696,3.255504,3.123613,3.320377,3.318444
0,510,3.059564,3.019076,3.019478,3.007803,3.456615,3.268039,3.146421,3.01875,3.204338,3.201664
0,525,2.957843,2.919352,2.919739,2.908462,3.32997,3.162417,3.042665,2.919041,3.094491,3.091187
0,540,2.861022,2.824366,2.824738,2.813845,3.210475,3.061457,2.943811,2.824069,2.990294,2.986461
0,555,2.768718,2.733751,2.73411,2.723585,3.097513,2.964829,2.849479,2.733466,2.891263,2.886994
0,570,2.680587,2.647177,2.647525,2.637356,2.990535,2.872239,2.759334,2.646904,2.796979,2.792355
0,585,2.596321,2.564355,2.564691,2.554866,2.889046,2.783422,2.673075,2.564092,2.707067,2.702158
0,600,2.515644,2.485018,2.485343,2.475851,2.792603,2.698134,2.590432,2.484765,2.621196,2.616062
0,615,2.43831,2.40893,2.409247,2.400074,2.700811,2.616161,2.511161,2.408686,2.539068,2.533761
0,630,2.364094,2.335879,2.336187,2.327324,2.613313,2.537303,2.435043,2.335643,2.460419,2.454982
0,645,2.292797,2.265672,2.265972,2.257409,2.52979,2.461382,2.36188,2.265443,2.385009,2.379481
0,660,2.224241,2.198137,2.198429,2.190156,2.449955,2.388236,2.291495,2.197916,2.312623,2.30704
0,675,2.158261,2.133119,2.133404,2.12541,2.373548,2.317716,2.223727,2.132903,2.243069,2.23746
0,690,2.094711,2.070475,2.070753,2.063031,2.300338,2.249687,2.158428,2.070265,2.176176,2.170565
0,705,2.033456,2.010076,2.010348,2.002888,2.23011,2.184025,2.095466,2.009871,2.111784,2.106193
0,720,1.974375,1.951805,1.952071,1.944865,2.162679,2.120615,2.03472,1.951606,2.049756,2.044201
0,735,1.917354,1.895551,1.895812,1.888853,2.097864,2.059351,1.976074,1.895357,1.989955,1.984451
0,750,1.862292,1.841218,1.841473,1.834753,2.035516,2.000135,1.919429,1.841029,1.932269,1.926827
0,765,1.809092,1.788712,1.788962,1.782473,1.975486,1.942875,1.864687,1.788527,1.876585,1.871215
0,780,1.757667,1.737948,1.738193,1.731928,1.917645,1.887486,1.811761,1.737767,1.822804,1.817513
0,795,1.707936,1.688848,1.689089,1.683042,1.861876,1.83389,1.76057,1.688671,1.770836,1.765631
0,810,1.659824,1.64134,1.641576,1.63574,1.808069,1.782013,1.711038,1.641167,1.720594,1.715481
0,825,1.613263,1.595357,1.595589,1.589957,1.756127,1.731786,1.663097,1.595187,1.672004,1.666985
0,840,1.568188,1.550835,1.551063,1.545629,1.705956,1.683144,1.61668,1.550669,1.624991,1.620072
0,855,1.52454,1.507718,1.507942,1.5027,1.657476,1.636028,1.571727,1.507555,1.579491,1.574672
0,870,1.482261,1.465949,1.466169,1.461114,1.610606,1.590379,1.528181,1.465789,1.535439,1.530724
0,885,1.441299,1.425478,1.425694,1.42082,1.565276,1.546144,1.485989,1.425321,1.492779,1.488168
0,900,1.401605,1.386256,1.386469,1.38177,1.521418,1.503272,1.445099,1.386101,1.451456,1.446948
0,915,1.363131,1.348236,1.348445,1.343917,1.478969,1.461713,1.405464,1.348084,1.411417,1.407014
0,930,1.325833,1.311376,1.311582,1.307219,1.437871,1.421422,1.367039,1.311227,1.372615,1.368315
0,945,1.289668,1.275633,1.275836,1.271633,1.398071,1.382354,1.32978,1.275487,1.335003,1.330806
0,960,1.254598,1.24097,1.24117,1.237123,1.359516,1.344469,1.293648,1.240826,1.298539,1.294444
0,975,1.220584,1.20735,1.207546,1.20365,1.32216,1.307725,1.258602,1.207208,1.263182,1.259188
0,990,1.187589,1.174735,1.174929,1.171179,1.285957,1.272084,1.224607,1.174595,1.228893,1.224998
0,1005,1.155581,1.143094,1.143285,1.139678,1.250864,1.237511,1.191627,1.142956,1.195636,1.191838
0,1020,1.124526,1.112394,1.112582,1.109113,1.216842,1.20397,1.159629,1.112258,1.163374,1.159673
0,1035,1.094392,1.082604,1.082789,1.079454,1.183852,1.171428,1.12858,1.082471,1.132076,1.128469
0,1050,1.065151,1.053695,1.053878,1.050673,1.151859,1.139852,1.098451,1.053564,1.101709,1.098195
0,1065,1.036774,1.02564,1.025819,1.022741,1.120829,1.109213,1.069212,1.02551,1.072244,1.06882
0,1080,1.009232,0.99841,0.9985871,0.9956317,1.090729,1.079481,1.040835,0.9982824,1.04365,1.040316
0,1095,0.9825008,0.9719801,0.9721547,0.9693183,1.061528,1.050626,1.013291,0.9718542,1.0159,1.012653
0,1110,0.9565526,0.9463242,0.9464963,0.9437757,1.033194,1.022621,0.9865557,0.9462001,0.9889664,0.9858037
0,1125,0.9313657,0.9214205,0.9215902,0.9189819,1.005704,0.9954409,0.9606045,0.921298,0.9628258,0.9597463
0,1140,0.9069152,0.8972445,0.8974118,0.8949124,0.9790267,0.9690595,0.9354124,0.8971236,0.9374519,0.9344535
0,1155,0.8831778,0.873773,0.873938,0.8715445,0.9531357,0.9434515,0.9109551,0.8736538,0.9128198,0.9099005
0,1170,0.8601303,0.8509835,0.8511463,0.8488555,0.9280033,0.918592,0.8872091,0.8508658,0.8889052,0.8860626
0,1185,0.8377553,0.8288586,0.8290192,0.8268282,0.9036127,0.8944613,0.8641563,0.8287424,0.8656905,0.862923
0,1200,0.8160302,0.8073761,0.8075345,0.8054404,0.8799363,0.8710352,0.8417734,0.8072613,0.8431515,0.8404571
0,1215,0.7949349,0.7865161,0.7866724,0.7846723,0.8569506,0.8482919,0.8200396,0.7864028,0.8212669,0.8186435
0,1230,0.7744494,0.7662589,0.7664132,0.7645044,0.8346326,0.8262101,0.7989345,0.766147,0.8000159,0.7974614
0,1245,0.7545581,0.7465891,0.7467414,0.7449213,0.8129671,0.8047719,0.7784419,0.7464786,0.7793825,0.7768952
0,1260,0.7352418,0.7274878,0.727638,0.725904,0.7919313,0.7839568,0.7585421,0.7273785,0.7593465,0.7569246
0,1275,0.7164833,0.7089379,0.7090861,0.7074357,0.7715057,0.7637461,0.7392171,0.7088299,0.7398898,0.7375314
0,1290,0.6982657,0.6909227,0.6910691,0.6894999,0.7516716,0.7441214,0.7204497,0.690816,0.7209948,0.7186981
0,1305,0.6805738,0.6734274,0.6735719,0.6720815,0.7324126,0.7250659,0.7022243,0.6733218,0.7026458,0.7004092
0,1320,0.6633918,0.6564361,0.6565788,0.6551649,0.713711,0.7065626,0.6845244,0.6563318,0.6848263,0.6826481
0,1335,0.6467047,0.6399342,0.6400751,0.6387355,0.6955503,0.6885949,0.6673347,0.6398311,0.6675206,0.6653993
0,1350,0.6304981,0.6239073,0.6240464,0.622779,0.6779145,0.671147,0.6506401,0.6238053,0.6507137,0.6486478
0,1365,0.6147577,0.6083415,0.6084788,0.6072814,0.660788,0.6542037,0.634426,0.6082405,0.6343909,0.6323789
0,1380,0.5994699,0.5932231,0.5933588,0.5922294,0.6441558,0.6377499,0.6186785,0.5931232,0.618538,0.6165783
0,1395,0.5846215,0.5785391,0.5786732,0.5776099,0.6280032,0.6217712,0.6033837,0.5784403,0.6031411,0.6012324
0,1410,0.5701995,0.5642768,0.5644093,0.5634101,0.6123161,0.6062535,0.5885284,0.564179,0.5881868,0.5863277
0,1425,0.5561916,0.550424,0.5505549,0.5496179,0.597081,0.5911834,0.5740999,0.5503272,0.5736623,0.5718515
0,1440,0.5425856,0.5369685,0.5370979,0.5362214,0.5822843,0.5765476,0.5600854,0.5368726,0.5595549,0.557791
